userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
63,246,3,875747514,31,M,75240,marketing,TX,30
63,250,5,875747789,31,M,75240,marketing,TX,30
63,251,4,875747514,31,M,75240,marketing,TX,30
63,255,4,875747556,31,M,75240,marketing,TX,30
63,268,3,875746809,31,M,75240,marketing,TX,30
63,277,4,875747401,31,M,75240,marketing,TX,30
63,288,3,875746948,31,M,75240,marketing,TX,30
63,289,2,875746985,31,M,75240,marketing,TX,30
63,300,4,875748326,31,M,75240,marketing,TX,30
63,301,5,875747010,31,M,75240,marketing,TX,30
63,306,3,875746948,31,M,75240,marketing,TX,30
63,323,1,875746986,31,M,75240,marketing,TX,30
63,328,2,875746985,31,M,75240,marketing,TX,30
63,408,4,875747242,31,M,75240,marketing,TX,30
63,412,3,875748109,31,M,75240,marketing,TX,30
63,508,4,875747752,31,M,75240,marketing,TX,30
63,678,2,875747047,31,M,75240,marketing,TX,30
63,762,3,875747688,31,M,75240,marketing,TX,30
63,841,1,875747917,31,M,75240,marketing,TX,30
63,924,3,875748164,31,M,75240,marketing,TX,30
63,948,3,875746948,31,M,75240,marketing,TX,30
63,952,3,875747896,31,M,75240,marketing,TX,30
63,979,3,875748068,31,M,75240,marketing,TX,30
63,1007,5,875747368,31,M,75240,marketing,TX,30
63,1008,3,875748004,31,M,75240,marketing,TX,30
63,1009,4,875747731,31,M,75240,marketing,TX,30
63,1011,1,875747731,31,M,75240,marketing,TX,30
63,1028,3,875748198,31,M,75240,marketing,TX,30
63,1067,3,875747514,31,M,75240,marketing,TX,30
63,1137,5,875747556,31,M,75240,marketing,TX,30
64,1,4,879366214,32,M,43202,educator,OH,30
64,2,3,889737609,32,M,43202,educator,OH,30
64,4,3,889739138,32,M,43202,educator,OH,30
64,7,4,889737542,32,M,43202,educator,OH,30
64,8,4,889737968,32,M,43202,educator,OH,30
64,9,4,889738085,32,M,43202,educator,OH,30
64,12,5,889738085,32,M,43202,educator,OH,30
64,17,3,889739733,32,M,43202,educator,OH,30
64,38,3,889740415,32,M,43202,educator,OH,30
64,52,3,889739625,32,M,43202,educator,OH,30
64,56,5,889737542,32,M,43202,educator,OH,30
64,58,3,889739625,32,M,43202,educator,OH,30
64,62,2,889740654,32,M,43202,educator,OH,30
64,64,4,889737454,32,M,43202,educator,OH,30
64,69,4,889739091,32,M,43202,educator,OH,30
64,70,5,889739158,32,M,43202,educator,OH,30
64,71,3,879365670,32,M,43202,educator,OH,30
64,72,4,889740056,32,M,43202,educator,OH,30
64,77,3,889737420,32,M,43202,educator,OH,30
64,83,3,889737654,32,M,43202,educator,OH,30
64,93,2,889739025,32,M,43202,educator,OH,30
64,95,4,889737691,32,M,43202,educator,OH,30
64,96,4,889737748,32,M,43202,educator,OH,30
64,100,4,879365558,32,M,43202,educator,OH,30
64,125,2,889739678,32,M,43202,educator,OH,30
64,151,3,879366214,32,M,43202,educator,OH,30
64,154,4,889737943,32,M,43202,educator,OH,30
64,156,4,889737506,32,M,43202,educator,OH,30
64,157,4,879365491,32,M,43202,educator,OH,30
64,160,4,889739288,32,M,43202,educator,OH,30
64,161,3,889739779,32,M,43202,educator,OH,30
64,173,5,889737454,32,M,43202,educator,OH,30
64,175,5,889739415,32,M,43202,educator,OH,30
64,176,4,889737567,32,M,43202,educator,OH,30
64,181,4,889737420,32,M,43202,educator,OH,30
64,187,5,889737395,32,M,43202,educator,OH,30
64,199,4,889737654,32,M,43202,educator,OH,30
64,202,4,889738993,32,M,43202,educator,OH,30
64,211,4,889739318,32,M,43202,educator,OH,30
64,212,3,889740011,32,M,43202,educator,OH,30
64,214,3,889737478,32,M,43202,educator,OH,30
64,215,5,889737914,32,M,43202,educator,OH,30
64,216,4,889740718,32,M,43202,educator,OH,30
64,217,2,889737568,32,M,43202,educator,OH,30
64,222,4,889739733,32,M,43202,educator,OH,30
64,229,4,889739490,32,M,43202,educator,OH,30
64,230,5,889739994,32,M,43202,educator,OH,30
64,231,3,889740880,32,M,43202,educator,OH,30
64,232,2,889740154,32,M,43202,educator,OH,30
64,238,4,889739025,32,M,43202,educator,OH,30
64,239,3,889740033,32,M,43202,educator,OH,30
64,240,1,889740462,32,M,43202,educator,OH,30
64,284,4,889740056,32,M,43202,educator,OH,30
64,311,2,889737269,32,M,43202,educator,OH,30
64,318,4,889737593,32,M,43202,educator,OH,30
64,333,3,879365313,32,M,43202,educator,OH,30
64,367,4,889739678,32,M,43202,educator,OH,30
64,381,4,879365491,32,M,43202,educator,OH,30
64,385,4,879365558,32,M,43202,educator,OH,30
64,392,3,889737542,32,M,43202,educator,OH,30
64,403,4,889739953,32,M,43202,educator,OH,30
64,420,3,889739678,32,M,43202,educator,OH,30
64,429,4,889737800,32,M,43202,educator,OH,30
64,433,2,889740286,32,M,43202,educator,OH,30
64,447,4,889739319,32,M,43202,educator,OH,30
64,451,2,889739490,32,M,43202,educator,OH,30
64,476,1,889740286,32,M,43202,educator,OH,30
64,509,3,889737478,32,M,43202,educator,OH,30
64,515,5,889737478,32,M,43202,educator,OH,30
64,516,5,889737376,32,M,43202,educator,OH,30
64,527,4,879365590,32,M,43202,educator,OH,30
64,539,1,889737126,32,M,43202,educator,OH,30
64,566,3,889738085,32,M,43202,educator,OH,30
64,582,4,889739834,32,M,43202,educator,OH,30
64,633,5,889739243,32,M,43202,educator,OH,30
64,636,4,889740286,32,M,43202,educator,OH,30
64,662,4,889739319,32,M,43202,educator,OH,30
64,663,3,889737505,32,M,43202,educator,OH,30
64,684,4,889740199,32,M,43202,educator,OH,30
64,705,5,879365558,32,M,43202,educator,OH,30
64,731,3,889739648,32,M,43202,educator,OH,30
64,736,4,889739212,32,M,43202,educator,OH,30
64,746,5,889739138,32,M,43202,educator,OH,30
64,778,5,889739806,32,M,43202,educator,OH,30
64,879,3,879365313,32,M,43202,educator,OH,30
64,898,2,889737106,32,M,43202,educator,OH,30
64,959,4,889739903,32,M,43202,educator,OH,30
64,1063,3,889739539,32,M,43202,educator,OH,30
64,1133,4,889739975,32,M,43202,educator,OH,30
64,1139,1,889740260,32,M,43202,educator,OH,30
64,1141,5,889739834,32,M,43202,educator,OH,30
65,7,1,879217290,51,F,48118,educator,MI,45
65,47,2,879216672,51,F,48118,educator,MI,45
65,48,5,879217689,51,F,48118,educator,MI,45
65,56,3,879217816,51,F,48118,educator,MI,45
65,70,1,879216529,51,F,48118,educator,MI,45
65,97,5,879216605,51,F,48118,educator,MI,45
65,100,3,879217558,51,F,48118,educator,MI,45
65,121,4,879217458,51,F,48118,educator,MI,45
65,125,4,879217509,51,F,48118,educator,MI,45
65,135,4,879216567,51,F,48118,educator,MI,45
65,173,3,879217851,51,F,48118,educator,MI,45
65,191,4,879216797,51,F,48118,educator,MI,45
65,196,5,879216637,51,F,48118,educator,MI,45
65,197,5,879216769,51,F,48118,educator,MI,45
65,202,4,879217852,51,F,48118,educator,MI,45
65,210,4,879217913,51,F,48118,educator,MI,45
65,211,4,879217852,51,F,48118,educator,MI,45
65,216,4,879217912,51,F,48118,educator,MI,45
65,239,5,879217689,51,F,48118,educator,MI,45
65,318,5,879217689,51,F,48118,educator,MI,45
65,328,4,879216131,51,F,48118,educator,MI,45
65,427,5,879216734,51,F,48118,educator,MI,45
65,429,4,879216605,51,F,48118,educator,MI,45
65,435,4,879218025,51,F,48118,educator,MI,45
65,526,4,879216734,51,F,48118,educator,MI,45
65,582,3,879216702,51,F,48118,educator,MI,45
65,661,4,879216605,51,F,48118,educator,MI,45
65,676,5,879217689,51,F,48118,educator,MI,45
65,736,4,879216949,51,F,48118,educator,MI,45
65,806,4,879216529,51,F,48118,educator,MI,45
65,1129,4,879217258,51,F,48118,educator,MI,45
65,1142,4,879217349,51,F,48118,educator,MI,45
66,1,3,883601324,23,M,80521,student,CO,18
66,7,3,883601355,23,M,80521,student,CO,18
66,15,3,883601456,23,M,80521,student,CO,18
66,21,1,883601939,23,M,80521,student,CO,18
66,117,3,883601787,23,M,80521,student,CO,18
66,181,5,883601425,23,M,80521,student,CO,18
66,249,4,883602158,23,M,80521,student,CO,18
66,258,4,883601089,23,M,80521,student,CO,18
66,280,4,883602044,23,M,80521,student,CO,18
66,281,4,883602044,23,M,80521,student,CO,18
66,288,4,883601607,23,M,80521,student,CO,18
66,298,4,883601324,23,M,80521,student,CO,18
66,471,5,883601296,23,M,80521,student,CO,18
66,475,2,883601156,23,M,80521,student,CO,18
66,597,3,883601456,23,M,80521,student,CO,18
66,742,5,883601388,23,M,80521,student,CO,18
66,877,1,883601089,23,M,80521,student,CO,18
67,1,3,875379445,17,M,60402,student,IL,0
67,7,5,875379794,17,M,60402,student,IL,0
67,64,5,875379211,17,M,60402,student,IL,0
67,121,4,875379683,17,M,60402,student,IL,0
67,122,3,875379566,17,M,60402,student,IL,0
67,123,4,875379322,17,M,60402,student,IL,0
67,147,3,875379357,17,M,60402,student,IL,0
67,151,4,875379619,17,M,60402,student,IL,0
67,240,5,875379566,17,M,60402,student,IL,0
67,276,4,875379515,17,M,60402,student,IL,0
67,405,5,875379794,17,M,60402,student,IL,0
67,472,4,875379706,17,M,60402,student,IL,0
67,743,4,875379445,17,M,60402,student,IL,0
67,827,3,875379322,17,M,60402,student,IL,0
67,833,4,875379794,17,M,60402,student,IL,0
67,871,3,875379594,17,M,60402,student,IL,0
67,1093,5,875379419,17,M,60402,student,IL,0
67,1095,4,875379287,17,M,60402,student,IL,0
68,7,3,876974096,19,M,22904,student,VA,18
68,50,5,876973969,19,M,22904,student,VA,18
68,117,4,876973939,19,M,22904,student,VA,18
68,118,2,876974248,19,M,22904,student,VA,18
68,125,1,876974096,19,M,22904,student,VA,18
68,178,5,876974755,19,M,22904,student,VA,18
68,237,5,876974133,19,M,22904,student,VA,18
68,245,3,876973777,19,M,22904,student,VA,18
68,282,1,876974315,19,M,22904,student,VA,18
68,288,4,876973726,19,M,22904,student,VA,18
68,405,3,876974518,19,M,22904,student,VA,18
68,411,1,876974596,19,M,22904,student,VA,18
68,471,3,876974023,19,M,22904,student,VA,18
68,742,1,876974198,19,M,22904,student,VA,18
68,1028,4,876974430,19,M,22904,student,VA,18
68,1047,1,876974379,19,M,22904,student,VA,18
69,9,4,882126086,24,M,55337,engineer,MN,18
69,12,5,882145567,24,M,55337,engineer,MN,18
69,48,5,882145428,24,M,55337,engineer,MN,18
69,56,5,882145428,24,M,55337,engineer,MN,18
69,100,5,882072892,24,M,55337,engineer,MN,18
69,109,3,882145428,24,M,55337,engineer,MN,18
69,129,3,882072778,24,M,55337,engineer,MN,18
69,147,3,882072920,24,M,55337,engineer,MN,18
69,150,5,882072920,24,M,55337,engineer,MN,18
69,151,5,882072998,24,M,55337,engineer,MN,18
69,174,5,882145548,24,M,55337,engineer,MN,18
69,175,3,882145586,24,M,55337,engineer,MN,18
69,240,3,882126156,24,M,55337,engineer,MN,18
69,256,5,882126156,24,M,55337,engineer,MN,18
69,258,4,882027204,24,M,55337,engineer,MN,18
69,268,5,882027109,24,M,55337,engineer,MN,18
69,300,3,882027204,24,M,55337,engineer,MN,18
69,321,4,882027133,24,M,55337,engineer,MN,18
69,333,3,882027204,24,M,55337,engineer,MN,18
69,427,3,882145465,24,M,55337,engineer,MN,18
69,508,4,882072920,24,M,55337,engineer,MN,18
69,591,3,882072803,24,M,55337,engineer,MN,18
69,689,3,882027284,24,M,55337,engineer,MN,18
69,748,2,882027304,24,M,55337,engineer,MN,18
69,1017,5,882126156,24,M,55337,engineer,MN,18
69,1134,5,882072998,24,M,55337,engineer,MN,18
69,1143,5,882072998,24,M,55337,engineer,MN,18
70,48,4,884064574,27,M,60067,engineer,IL,18
70,50,4,884064188,27,M,60067,engineer,IL,18
70,69,4,884065733,27,M,60067,engineer,IL,18
70,71,3,884066399,27,M,60067,engineer,IL,18
70,82,4,884068075,27,M,60067,engineer,IL,18
70,89,4,884150202,27,M,60067,engineer,IL,18
70,96,4,884066910,27,M,60067,engineer,IL,18
70,109,3,884066514,27,M,60067,engineer,IL,18
70,121,3,884148728,27,M,60067,engineer,IL,18
70,128,4,884067339,27,M,60067,engineer,IL,18
70,139,3,884150656,27,M,60067,engineer,IL,18
70,151,3,884148603,27,M,60067,engineer,IL,18
70,152,4,884149877,27,M,60067,engineer,IL,18
70,169,4,884149688,27,M,60067,engineer,IL,18
70,176,4,884066573,27,M,60067,engineer,IL,18
70,185,4,884149753,27,M,60067,engineer,IL,18
70,186,4,884065703,27,M,60067,engineer,IL,18
70,189,4,884150202,27,M,60067,engineer,IL,18
70,191,3,884149340,27,M,60067,engineer,IL,18
70,193,4,884149646,27,M,60067,engineer,IL,18
70,197,4,884149469,27,M,60067,engineer,IL,18
70,202,4,884066713,27,M,60067,engineer,IL,18
70,206,3,884067026,27,M,60067,engineer,IL,18
70,210,4,884065854,27,M,60067,engineer,IL,18
70,211,3,884149646,27,M,60067,engineer,IL,18
70,217,4,884151119,27,M,60067,engineer,IL,18
70,228,5,884064269,27,M,60067,engineer,IL,18
70,260,2,884065247,27,M,60067,engineer,IL,18
70,265,4,884067503,27,M,60067,engineer,IL,18
70,298,5,884064134,27,M,60067,engineer,IL,18
70,338,2,884065248,27,M,60067,engineer,IL,18
70,383,2,884151700,27,M,60067,engineer,IL,18
70,398,2,884067339,27,M,60067,engineer,IL,18
70,399,4,884068521,27,M,60067,engineer,IL,18
70,417,3,884066823,27,M,60067,engineer,IL,18
70,419,5,884065035,27,M,60067,engineer,IL,18
70,423,5,884066910,27,M,60067,engineer,IL,18
70,431,3,884150257,27,M,60067,engineer,IL,18
70,432,3,884067175,27,M,60067,engineer,IL,18
70,472,3,884148885,27,M,60067,engineer,IL,18
70,482,4,884068704,27,M,60067,engineer,IL,18
70,511,5,884067855,27,M,60067,engineer,IL,18
70,527,4,884149852,27,M,60067,engineer,IL,18
70,542,2,884065248,27,M,60067,engineer,IL,18
70,546,2,884066211,27,M,60067,engineer,IL,18
70,584,3,884150236,27,M,60067,engineer,IL,18
70,588,5,884065528,27,M,60067,engineer,IL,18
70,625,3,884151316,27,M,60067,engineer,IL,18
70,746,3,884150257,27,M,60067,engineer,IL,18
70,751,4,884063601,27,M,60067,engineer,IL,18
70,762,3,884066399,27,M,60067,engineer,IL,18
70,1035,3,884066399,27,M,60067,engineer,IL,18
70,1065,4,884149603,27,M,60067,engineer,IL,18
70,1133,3,884151344,27,M,60067,engineer,IL,18
71,50,3,885016784,39,M,98034,scientist,WA,30
71,56,5,885016930,39,M,98034,scientist,WA,30
71,65,5,885016961,39,M,98034,scientist,WA,30
71,89,5,880864462,39,M,98034,scientist,WA,30
71,134,3,885016614,39,M,98034,scientist,WA,30
71,135,4,885016536,39,M,98034,scientist,WA,30
71,151,1,877319446,39,M,98034,scientist,WA,30
71,154,3,877319610,39,M,98034,scientist,WA,30
71,222,3,877319375,39,M,98034,scientist,WA,30
71,276,4,877319375,39,M,98034,scientist,WA,30
71,285,3,877319414,39,M,98034,scientist,WA,30
71,289,2,877319117,39,M,98034,scientist,WA,30
71,346,4,885016248,39,M,98034,scientist,WA,30
71,462,5,877319567,39,M,98034,scientist,WA,30
71,475,5,877319330,39,M,98034,scientist,WA,30
71,923,5,885016882,39,M,98034,scientist,WA,30
72,12,5,880036664,48,F,73034,administrator,OK,45
72,28,4,880036824,48,F,73034,administrator,OK,45
72,38,3,880037307,48,F,73034,administrator,OK,45
72,45,5,880037853,48,F,73034,administrator,OK,45
72,48,4,880036718,48,F,73034,administrator,OK,45
72,51,4,880036946,48,F,73034,administrator,OK,45
72,54,3,880036854,48,F,73034,administrator,OK,45
72,64,5,880036549,48,F,73034,administrator,OK,45
72,68,3,880037242,48,F,73034,administrator,OK,45
72,70,4,880036691,48,F,73034,administrator,OK,45
72,79,4,880037119,48,F,73034,administrator,OK,45
72,82,3,880037242,48,F,73034,administrator,OK,45
72,87,4,880036638,48,F,73034,administrator,OK,45
72,89,3,880037164,48,F,73034,administrator,OK,45
72,96,5,880037203,48,F,73034,administrator,OK,45
72,100,5,880035680,48,F,73034,administrator,OK,45
72,117,4,880035588,48,F,73034,administrator,OK,45
72,121,3,880036048,48,F,73034,administrator,OK,45
72,124,4,880035636,48,F,73034,administrator,OK,45
72,127,5,880037702,48,F,73034,administrator,OK,45
72,129,4,880035588,48,F,73034,administrator,OK,45
72,135,4,880037054,48,F,73034,administrator,OK,45
72,161,5,880037703,48,F,73034,administrator,OK,45
72,172,1,880037119,48,F,73034,administrator,OK,45
72,176,2,880037203,48,F,73034,administrator,OK,45
72,177,4,880037204,48,F,73034,administrator,OK,45
72,180,4,880036579,48,F,73034,administrator,OK,45
72,181,1,880037203,48,F,73034,administrator,OK,45
72,182,5,880036515,48,F,73034,administrator,OK,45
72,195,5,880037702,48,F,73034,administrator,OK,45
72,196,4,880036747,48,F,73034,administrator,OK,45
72,203,3,880037462,48,F,73034,administrator,OK,45
72,204,4,880037853,48,F,73034,administrator,OK,45
72,210,4,880037242,48,F,73034,administrator,OK,45
72,226,4,880037307,48,F,73034,administrator,OK,45
72,230,1,880037277,48,F,73034,administrator,OK,45
72,234,4,880037418,48,F,73034,administrator,OK,45
72,265,4,880037164,48,F,73034,administrator,OK,45
72,356,4,880036911,48,F,73034,administrator,OK,45
72,357,4,880036550,48,F,73034,administrator,OK,45
72,382,4,880036691,48,F,73034,administrator,OK,45
72,423,5,880036550,48,F,73034,administrator,OK,45
72,427,5,880037702,48,F,73034,administrator,OK,45
72,435,5,880037242,48,F,73034,administrator,OK,45
72,479,4,880037881,48,F,73034,administrator,OK,45
72,480,5,880037768,48,F,73034,administrator,OK,45
72,484,4,880037853,48,F,73034,administrator,OK,45
72,504,4,880037461,48,F,73034,administrator,OK,45
72,509,4,880036638,48,F,73034,administrator,OK,45
72,515,4,880036602,48,F,73034,administrator,OK,45
72,520,5,880036515,48,F,73034,administrator,OK,45
72,527,4,880036746,48,F,73034,administrator,OK,45
72,528,4,880036664,48,F,73034,administrator,OK,45
72,530,4,880037164,48,F,73034,administrator,OK,45
72,550,4,880037334,48,F,73034,administrator,OK,45
72,566,4,880037277,48,F,73034,administrator,OK,45
72,568,4,880037203,48,F,73034,administrator,OK,45
72,581,4,880036996,48,F,73034,administrator,OK,45
72,603,4,880037417,48,F,73034,administrator,OK,45
72,644,4,880036602,48,F,73034,administrator,OK,45
72,679,2,880037164,48,F,73034,administrator,OK,45
72,699,3,880036783,48,F,73034,administrator,OK,45
72,866,4,880035887,48,F,73034,administrator,OK,45
72,1110,3,880037334,48,F,73034,administrator,OK,45
73,7,4,888625956,24,M,41850,student,Unknown,18
73,12,5,888624976,24,M,41850,student,Unknown,18
73,28,3,888626468,24,M,41850,student,Unknown,18
73,48,2,888625785,24,M,41850,student,Unknown,18
73,56,4,888626041,24,M,41850,student,Unknown,18
73,81,5,888626415,24,M,41850,student,Unknown,18
73,89,5,888625685,24,M,41850,student,Unknown,18
73,94,1,888625754,24,M,41850,student,Unknown,18
73,100,4,888626120,24,M,41850,student,Unknown,18
73,127,5,888625200,24,M,41850,student,Unknown,18
73,156,4,888625835,24,M,41850,student,Unknown,18
73,173,5,888625292,24,M,41850,student,Unknown,18
73,180,4,888626577,24,M,41850,student,Unknown,18
73,196,4,888626177,24,M,41850,student,Unknown,18
73,202,2,888626577,24,M,41850,student,Unknown,18
73,206,3,888625754,24,M,41850,student,Unknown,18
73,271,2,888792294,24,M,41850,student,Unknown,18
73,286,4,888792192,24,M,41850,student,Unknown,18
73,288,3,888792294,24,M,41850,student,Unknown,18
73,318,4,888625934,24,M,41850,student,Unknown,18
73,357,5,888626007,24,M,41850,student,Unknown,18
73,474,5,888625200,24,M,41850,student,Unknown,18
73,475,4,888625753,24,M,41850,student,Unknown,18
73,479,5,888625127,24,M,41850,student,Unknown,18
73,480,4,888625753,24,M,41850,student,Unknown,18
73,507,3,888625857,24,M,41850,student,Unknown,18
73,518,5,888625835,24,M,41850,student,Unknown,18
73,588,2,888625754,24,M,41850,student,Unknown,18
73,657,5,888625422,24,M,41850,student,Unknown,18
73,923,3,888793388,24,M,41850,student,Unknown,18
73,1073,4,888625753,24,M,41850,student,Unknown,18
73,1149,4,888626299,24,M,41850,student,Unknown,18
74,9,4,888333458,39,M,T8H1N,scientist,Unknown,30
74,15,4,888333542,39,M,T8H1N,scientist,Unknown,30
74,100,4,888333428,39,M,T8H1N,scientist,Unknown,30
74,121,4,888333428,39,M,T8H1N,scientist,Unknown,30
74,124,3,888333542,39,M,T8H1N,scientist,Unknown,30
74,126,3,888333428,39,M,T8H1N,scientist,Unknown,30
74,129,3,888333458,39,M,T8H1N,scientist,Unknown,30
74,137,3,888333458,39,M,T8H1N,scientist,Unknown,30
74,150,3,888333458,39,M,T8H1N,scientist,Unknown,30
74,237,4,888333428,39,M,T8H1N,scientist,Unknown,30
74,272,5,888333194,39,M,T8H1N,scientist,Unknown,30
74,285,3,888333428,39,M,T8H1N,scientist,Unknown,30
74,288,3,888333280,39,M,T8H1N,scientist,Unknown,30
74,301,3,888333372,39,M,T8H1N,scientist,Unknown,30
74,324,3,888333280,39,M,T8H1N,scientist,Unknown,30
74,326,4,888333329,39,M,T8H1N,scientist,Unknown,30
74,333,4,888333238,39,M,T8H1N,scientist,Unknown,30
74,1084,3,888333542,39,M,T8H1N,scientist,Unknown,30
75,100,5,884049875,24,M,08816,entertainment,NJ,18
75,108,4,884050661,24,M,08816,entertainment,NJ,18
75,118,3,884050760,24,M,08816,entertainment,NJ,18
75,121,4,884050450,24,M,08816,entertainment,NJ,18
75,125,3,884050164,24,M,08816,entertainment,NJ,18
75,137,4,884050102,24,M,08816,entertainment,NJ,18
75,147,3,884050134,24,M,08816,entertainment,NJ,18
75,151,5,884050502,24,M,08816,entertainment,NJ,18
75,190,5,884051948,24,M,08816,entertainment,NJ,18
75,237,2,884050309,24,M,08816,entertainment,NJ,18
75,240,1,884050661,24,M,08816,entertainment,NJ,18
75,271,5,884051635,24,M,08816,entertainment,NJ,18
75,273,5,884050018,24,M,08816,entertainment,NJ,18
75,284,2,884050393,24,M,08816,entertainment,NJ,18
75,290,4,884050451,24,M,08816,entertainment,NJ,18
75,291,1,884050502,24,M,08816,entertainment,NJ,18
75,409,3,884050829,24,M,08816,entertainment,NJ,18
75,410,5,884050661,24,M,08816,entertainment,NJ,18
75,411,5,884050760,24,M,08816,entertainment,NJ,18
75,472,4,884050733,24,M,08816,entertainment,NJ,18
75,475,5,884049939,24,M,08816,entertainment,NJ,18
75,476,1,884050393,24,M,08816,entertainment,NJ,18
75,496,5,884051921,24,M,08816,entertainment,NJ,18
75,546,3,884050422,24,M,08816,entertainment,NJ,18
